subject_id,prob_y,pred_y
60006,0.28027044266401296,0
60008,0.11085152866958174,0
60010,0.2189191330400393,0
60011,0.1035089012447416,0
60012,0.11964952949069717,0
60014,0.23916830261351166,0
60015,0.7659356833485746,1
60016,0.25292370516777063,0
60017,0.23208739322068975,0
60020,0.2784776652163532,0
60021,0.1026727111427819,0
60022,0.11248800780860987,0
60028,0.09263911226764447,0
60030,0.1451110318352903,0
60033,0.19415929764267945,0
60036,0.10823996365906902,0
60037,0.10194150174125317,0
60038,0.16471338762136567,0
60042,0.3588236898441269,0
60043,0.1780959855292665,0
60045,0.16103380120694763,0
60046,0.15584113107756048,0
60048,0.2408380052213909,0
60049,0.1670503934576966,0
60051,0.4819907543077518,0
60052,0.2422143048305926,0
60053,0.23354150922327568,0
60055,0.33901742103087146,0
60056,0.1301441319992209,0
60057,0.0913684775867981,0
60060,0.11238117131280745,0
60062,0.307315885251457,0
60065,0.31401019712370437,0
60066,0.21285189385750836,0
60068,0.4894289687805143,0
60070,0.23575555902715908,0
60072,0.34534139529309243,0
60073,0.28180880388832785,0
60074,0.1753316447668983,0
60076,0.19582476853329372,0
60077,0.5334551769552723,1
60078,0.20972267113142037,0
60079,0.23109893166381304,0
60080,0.5497869104528406,1
60084,0.208564658481995,0
60087,0.3633545671606957,0
60089,0.25515376725071076,0
70001,0.15828812709830453,0
70002,0.7669512620506435,1
70004,0.13481189382114933,0
70007,0.5937701392442141,1
70010,0.12648173831920767,0
70015,0.24708276174457144,0
70017,0.07206689437158358,0
70020,0.50085005345189,1
70021,0.7206026612509534,1
70022,0.1008654945425083,0
70026,0.24134323626581605,0
70029,0.22242943520133654,0
70033,0.1922973246970792,0
70034,0.15226262702839147,0
70037,0.15707549586516545,0
70040,0.1338910876245008,0
70046,0.17833040311341947,0
70048,0.12274396585061204,0
70049,0.12107109286266658,0
70051,0.16776055166657888,0
70052,0.10259239717822295,0
70055,0.19288134851550798,0
70057,0.2205447968036035,0
70058,0.12366822979268453,0
70060,0.17219538420377262,0
70061,0.30884604706973645,0
70065,0.19111455210772152,0
70068,0.16539389023239204,0
70069,0.46064888423313805,0
70070,0.3172712393418271,0
70072,0.16733685906168913,0
70073,0.2819963343044423,0
70074,0.34141617121414713,0
70075,0.289649534154781,0
70076,0.1680713759355315,0
70077,0.14689140127618427,0
70079,0.1927354725483484,0
70080,0.1522297743547842,0
70081,0.04319533570074285,0
70083,0.16254292909589757,0
70086,0.1882747151536487,0
